Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
23,0.401949049893693,-0.621625045519183,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-1.72803576483883,1.510417654451,0.171700605716201,-0.121096931629107,0.267109134024509,-0.363586669738286,-0.0437115934305876,0.885233682857783,1999
24,0.889985011571127,0.255146535696121,-0.408744303512902,1.37149641101169,0.38532713743928,0.791741659814083,-0.775497672520795,-0.930269117169873,0.143442094033036,-0.659299005779244,1.40106055117826,-0.121096931629107,0.267109134024509,-0.603416307045463,-0.0437115934305876,0.133549264920265,1999
25,-1.2839933631738,0.130402258412342,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,-1.92855124971796,0.0345334646899871,0.171700605716201,-0.121096931629107,0.267109134024509,0.449494295766533,-0.0437115934305876,0.885233682857783,1999
26,-0.574122873461174,-0.228541581237082,0.441861211566666,2.82276417336049,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,0.243699836472601,-0.196744025466423,0.171700605716201,-0.121096931629107,0.267109134024509,-0.108158356833894,-0.0437115934305876,-1.36981957095477,1999
27,-0.441022156640056,1.15832637616927,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,1.22733722551845,0.943342764522124,-0.057073390846093,0.00353751240098365,0.171700605716201,-0.121096931629107,0.267109134024509,1.33471913590847,-0.0437115934305876,0.885233682857783,1999
28,1.37802097324856,0.127188095278986,-0.408744303512902,1.37149641101169,1.29684063082979,0.791741659814083,-0.775497672520795,-1.55480641106721,-0.59178135052377,-0.411331387467217,1.40106055117826,-0.121096931629107,0.267109134024509,-0.611215644844071,-0.0437115934305876,-0.618135153017254,1999
29,-0.0860869117837403,-0.308895659570992,2.1430722417258,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.859135330362609,0.439865148469263,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0925596812366797,-0.0437115934305876,0.885233682857783,1999
30,0.224481427465536,0.168190392547748,-0.408744303512902,1.37149641101169,0.38532713743928,2.60240256806401,-0.775497672520795,0.943342764522124,-1.72803576483883,0.485166924891653,0.171700605716201,-0.121096931629107,0.267109134024509,0.258410519700653,-0.0437115934305876,0.133549264920265,1999
31,2.22099217978231,-0.269109532136472,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-0.324427370684932,-0.218202761666503,1.40106055117826,-0.121096931629107,0.267109134024509,0.517738501504348,-0.0437115934305876,0.133549264920265,1999
32,-0.263554534211898,-0.153399659335641,2.99367775680537,0.645862529837294,-0.526186355951226,-1.01891924843584,1.22733722551845,0.318805470624792,-1.56093952743956,-0.134752120888416,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.907590481191151,-0.0437115934305876,0.133549264920265,1999
33,,-0.47342606428929,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-1.55480641106721,1.01234252850926,-0.0560700881547923,0.171700605716201,-0.121096931629107,0.267109134024509,-0.564419618052426,-0.0437115934305876,-1.36981957095477,1999
34,-1.23962645756677,-0.328875592562127,-0.408744303512902,-1.5310391136859,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,1.04576177598912,0.439865148469263,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.82179776540647,-0.0437115934305876,-0.618135153017254,1999
35,,-0.39229016249051,-0.408744303512902,0.645862529837294,2.20835412422029,0.791741659814083,1.22733722551845,-0.305731823272541,1.17943876590854,-0.728443822423945,0.171700605716201,-0.121096931629107,0.267109134024509,0.394898931176282,-0.0437115934305876,-1.36981957095477,1999
36,0.135747616251457,-0.026396780931126,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.930269117169873,-0.157331133285657,-0.76420838275741,-1.05765933974586,-0.121096931629107,-3.74353852400115,0.390999262276978,-0.0437115934305876,1.6369181007953,1999
37,,-0.256774095246294,-0.408744303512902,2.82276417336049,0.38532713743928,-1.01891924843584,-0.775497672520795,-1.55480641106721,0.544473063791294,-0.907266624091272,-1.05765933974586,-0.121096931629107,0.267109134024509,0.418296944572104,-0.0437115934305876,-1.36981957095477,1999
38,-0.88469121271045,-0.361017223895691,-0.408744303512902,-1.5310391136859,0.38532713743928,-1.01891924843584,-0.775497672520795,0.318805470624792,0.176861341512891,0.370720331824563,0.171700605716201,-0.121096931629107,0.267109134024509,0.61523022398694,-0.0437115934305876,0.885233682857783,1999
39,,0.365470513516732,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.930269117169873,-0.324427370684932,-0.0632230002214854,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.950486839083492,-0.0437115934305876,0.885233682857783,1999
40,0.66815048353593,-0.0300452904338549,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,1.22733722551845,0.318805470624792,0.912084786069697,2.08265061978645,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.26636001992709,-0.0437115934305876,0.133549264920265,1999
41,,-0.261812513131014,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,-0.775497672520795,1.56788005841946,0.878665538589842,-0.242045801888813,0.171700605716201,13.5023078766455,0.267109134024509,0.658126581879281,-0.0437115934305876,0.133549264920265,1999
42,0.889985011571127,-0.750452178675063,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,-0.775497672520795,-0.305731823272541,0.143442094033036,-0.0274584398880198,0.171700605716201,-0.121096931629107,0.267109134024509,-1.42234677589924,-0.0437115934305876,-0.618135153017254,1999
43,0.978718822785206,-0.222200124244244,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-0.625200598003625,-0.470938988022993,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.06162740271365,-0.0437115934305876,0.133549264920265,1999
44,,0.236122164717606,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,1.22733722551845,0.318805470624792,0.945504033549552,-0.964489920624817,0.171700605716201,-0.121096931629107,0.267109134024509,-1.41454743810063,-0.0437115934305876,1.6369181007953,1999
45,-0.441022156640056,-0.630311972906633,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,1.22733722551845,-0.930269117169873,-1.69461651735898,0.802279359848381,0.171700605716201,-0.121096931629107,0.267109134024509,0.238912175204134,-0.0437115934305876,0.133549264920265,1999
46,,-0.588440982899125,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,1.22733722551845,-0.930269117169873,-0.391265865644641,0.129905625579229,1.40106055117826,-0.121096931629107,0.267109134024509,1.52580291197435,-0.0437115934305876,-1.36981957095477,1999
47,-0.795957401496371,-0.0254412189185066,-0.408744303512902,-2.2566729948603,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-0.0904926383259478,-0.244430105911044,0.171700605716201,-0.121096931629107,0.267109134024509,-0.361636835288634,-0.0437115934305876,-1.36981957095477,1999
48,-1.68329551363716,-0.104752865965923,-0.408744303512902,-0.805405232511505,1.29684063082979,-1.01891924843584,1.22733722551845,0.318805470624792,-1.39384329004029,0.990639377604633,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.52958767063009,-0.0437115934305876,1.6369181007953,1999
49,0.446315955500733,-0.326269514345892,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.157331133285657,-0.335033658755824,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.0243154754988651,-0.0437115934305876,0.133549264920265,1999
50,-0.219187628604859,0.0945252483021746,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.157331133285657,-0.118061992732799,0.171700605716201,-0.121096931629107,-3.74353852400115,2.20239546600354,-0.0437115934305876,1.6369181007953,1999
51,,-0.593653139331595,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,0.678150053710713,2.201865820898,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.34603815969142,-0.0437115934305876,0.885233682857783,1999
52,1.46675478446264,-0.22445872536498,-0.408744303512902,1.37149641101169,1.29684063082979,0.791741659814083,-0.775497672520795,-0.305731823272541,1.14601951842868,0.43271223640257,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.42234677589924,-0.0437115934305876,0.885233682857783,1999
53,3.55199934799349,-0.194228218056655,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,-1.39384329004029,-0.935878272358045,0.171700605716201,-0.121096931629107,0.267109134024509,-0.802299420909952,-0.0437115934305876,-0.618135153017254,1999
54,,-0.245394220368734,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,0.943342764522124,-0.324427370684932,1.6105584233847,1.40106055117826,-0.121096931629107,0.267109134024509,-0.619014982642678,-0.0437115934305876,0.885233682857783,1999
55,-0.441022156640056,0.165844922153137,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,-0.458104360604351,0.728365935159219,-1.05765933974586,-0.121096931629107,0.267109134024509,1.06564198185652,-0.0437115934305876,-1.36981957095477,1999
56,0.0026468994303385,0.0983474963526524,0.441861211566666,0.645862529837294,0.38532713743928,0.791741659814083,-0.775497672520795,0.318805470624792,-1.56093952743956,1.37451232518383,0.171700605716201,-0.121096931629107,0.267109134024509,-0.554670445804167,-0.0437115934305876,-1.36981957095477,1999
57,-0.441022156640056,-0.194228218056655,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,1.22733722551845,-1.55480641106721,0.00976510411361671,0.108446889379149,1.40106055117826,-0.121096931629107,0.267109134024509,-0.408432862080279,-0.0437115934305876,0.885233682857783,1999
58,0.66815048353593,0.0142580392421388,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,1.11260027094883,0.792742143759457,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0730613367401612,-0.0437115934305876,-0.618135153017254,1999
59,,-0.361017223895691,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,1.22733722551845,2.81695464621412,-0.057073390846093,-0.659299005779244,-1.05765933974586,-0.121096931629107,-3.74353852400115,-0.112058025733198,-0.0437115934305876,0.133549264920265,1999
60,,-0.174248285065521,0.441861211566666,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,1.11260027094883,-2.50951892703053,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.556620280253819,-0.0437115934305876,-1.36981957095477,1999
61,0.224481427465536,0.0895736996913282,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,0.00976510411361671,1.78222831298534,0.171700605716201,-0.121096931629107,0.267109134024509,-1.278059026625,-0.0437115934305876,0.133549264920265,1999
62,,-0.228715319784831,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,2.19241735231679,1.21285801338839,1.10985457871618,1.40106055117826,-0.121096931629107,0.267109134024509,1.37176599045186,-0.0437115934305876,0.885233682857783,1999
63,0.401949049893693,-0.198484812476506,2.99367775680537,-1.5310391136859,0.38532713743928,0.791741659814083,-0.775497672520795,-0.930269117169873,-2.39642071443593,-0.335033658755824,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.00481713100234663,-0.0437115934305876,-1.36981957095477,1999
64,1.24492025642744,-0.308895659570992,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,1.22733722551845,-0.930269117169873,-0.057073390846093,1.42219840562845,0.171700605716201,-0.121096931629107,0.267109134024509,0.313005884290904,-0.0437115934305876,-0.618135153017254,1999
65,-0.88469121271045,0.365470513516732,2.99367775680537,0.645862529837294,3.1198676176108,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.424685113124496,-0.597307101201238,0.171700605716201,-0.121096931629107,0.267109134024509,-1.09477458835773,-0.0437115934305876,-0.618135153017254,1999
66,-0.441022156640056,0.247067693225792,0.441861211566666,-0.0797713513371056,-0.526186355951226,-1.01891924843584,1.22733722551845,0.943342764522124,-1.66119726987912,1.02401963391587,1.40106055117826,-0.121096931629107,0.267109134024509,-1.26636001992709,-0.0437115934305876,-1.36981957095477,1999
67,-0.441022156640056,0.365470513516732,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-1.39384329004029,-0.8095101591798,-1.05765933974586,-0.121096931629107,0.267109134024509,1.28402344021752,-0.0437115934305876,-1.36981957095477,1999
68,1.28928716203448,-0.011368396550838,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-1.55480641106721,1.04576177598912,-1.41750768484871,0.171700605716201,-0.121096931629107,0.267109134024509,0.933053239280191,-0.0437115934305876,-1.36981957095477,1999
69,0.62378357792889,-0.489670618503821,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,0.143442094033036,-1.04078764933621,0.171700605716201,-0.121096931629107,0.267109134024509,-0.860794454399507,-0.0437115934305876,1.6369181007953,1999
70,,-0.197702989011635,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,0.143442094033036,-2.50951892703053,0.171700605716201,-0.121096931629107,0.267109134024509,0.933053239280191,-0.0437115934305876,-1.36981957095477,1999
71,,-0.239400240471394,-0.408744303512902,-2.2566729948603,-0.526186355951226,0.791741659814083,1.22733722551845,-0.930269117169873,-0.792296835402899,-1.00740739302498,1.40106055117826,-0.121096931629107,0.267109134024509,-0.162753721424146,-0.0437115934305876,0.885233682857783,1999
72,1.33365406764152,-0.194228218056655,2.99367775680537,-1.5310391136859,1.29684063082979,2.60240256806401,1.22733722551845,2.19241735231679,0.511053816311439,1.6105584233847,1.40106055117826,-0.121096931629107,0.267109134024509,0.225263334056571,-0.0437115934305876,-0.618135153017254,1999
73,0.401949049893693,0.254712189326748,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.324427370684932,0.268195258868629,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0223656410492132,-0.0437115934305876,-1.36981957095477,1999
74,0.0026468994303385,-0.465260352545088,-0.408744303512902,-0.805405232511505,1.29684063082979,-1.01891924843584,-0.775497672520795,-0.930269117169873,-0.157331133285657,-0.959721312580355,0.171700605716201,-0.121096931629107,0.267109134024509,-1.64072823426025,-0.0437115934305876,-1.36981957095477,1999
75,0.756884294750009,0.265397110013311,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-1.69461651735898,1.20761104362766,1.40106055117826,-0.121096931629107,0.267109134024509,-0.907590481191151,-0.0437115934305876,-1.36981957095477,1999
76,,0.421761802987407,1.29246672664623,2.82276417336049,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-0.324427370684932,-1.05032486542513,0.171700605716201,-0.121096931629107,0.267109134024509,1.48290655408201,-0.0437115934305876,0.133549264920265,1999
77,,0.235948426169857,2.1430722417258,1.37149641101169,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,1.01234252850926,1.21237965167212,0.171700605716201,-0.121096931629107,0.267109134024509,-1.5978318763679,-0.0437115934305876,0.133549264920265,1999
78,0.224481427465536,-0.228541581237082,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-2.06222823963738,-1.23153197111469,0.171700605716201,-0.121096931629107,0.267109134024509,0.394898931176282,-0.0437115934305876,0.885233682857783,1999
79,0.313215238679614,-0.194141348782781,-0.408744303512902,-0.805405232511505,0.38532713743928,-1.01891924843584,1.22733722551845,-0.305731823272541,1.04576177598912,-2.50951892703053,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.07137657496191,-0.0437115934305876,0.133549264920265,1999
80,-2.03823075849347,-0.233319391300179,-0.408744303512902,0.645862529837294,-0.526186355951226,2.60240256806401,-0.775497672520795,-0.305731823272541,-1.1599085576813,-0.268273146133355,0.171700605716201,-0.121096931629107,0.267109134024509,-0.361636835288634,-0.0437115934305876,0.885233682857783,1999
81,-0.88469121271045,0.923258121064881,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,-0.692039092963335,-0.673604829912631,0.171700605716201,-0.121096931629107,0.267109134024509,0.845310689045858,-0.0437115934305876,-1.36981957095477,1999
82,-0.13045381739078,0.406125333689997,-0.408744303512902,-0.0797713513371056,0.38532713743928,-1.01891924843584,-0.775497672520795,0.943342764522124,0.845246291109987,0.227662090490701,0.171700605716201,-0.121096931629107,0.267109134024509,1.11828751199712,-0.0437115934305876,1.6369181007953,1999
83,,-0.109096329659648,-0.408744303512902,1.37149641101169,0.38532713743928,0.791741659814083,1.22733722551845,-0.305731823272541,0.912084786069697,0.499472749025039,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.82179776540647,-0.0437115934305876,-0.618135153017254,1999
84,-0.485389062247095,-0.0161462066139353,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.305731823272541,0.110022846553181,-0.563926844890003,0.171700605716201,-0.121096931629107,0.267109134024509,-0.578068459199989,-0.0437115934305876,-0.618135153017254,1999
85,-0.0417200061767009,0.880865915414126,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,0.778407796150278,-0.261120234066661,0.171700605716201,-0.121096931629107,-3.74353852400115,-0.373335841986545,-0.0437115934305876,-0.618135153017254,1999
86,,0.169059085286493,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,3.23017212355769,-0.305731823272541,1.11260027094883,-0.172900985244113,0.171700605716201,-0.121096931629107,0.267109134024509,0.404648103424541,-0.0437115934305876,0.885233682857783,1999
87,-0.88469121271045,-0.131247994497645,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.458104360604351,-0.265888842111123,-3.51637923066997,-0.121096931629107,0.267109134024509,0.44559462686723,-0.0437115934305876,0.885233682857783,1999
88,0.224481427465536,3.71349919791374,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,0.912084786069697,0.761746191470453,0.171700605716201,-0.121096931629107,0.267109134024509,-0.541021604656604,-0.0437115934305876,-0.618135153017254,1999
89,-0.529755967854135,-0.0482878379474994,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.625200598003625,-0.23489288982212,0.171700605716201,-0.121096931629107,0.267109134024509,-1.278059026625,-0.0437115934305876,0.133549264920265,1999
90,-0.219187628604859,0.31056913242805,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-1.05965081524174,-0.7403653425351,-2.28701928520792,-0.121096931629107,0.267109134024509,0.48849098475957,-0.0437115934305876,-1.36981957095477,1999
91,,0.236122164717606,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,-0.775497672520795,1.56788005841946,0.878665538589842,-0.790435727001951,0.171700605716201,-0.121096931629107,0.267109134024509,-0.897841308942892,-0.0437115934305876,0.885233682857783,1999
92,-1.68329551363716,-0.308895659570992,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,1.01234252850926,-0.339802266800286,-2.28701928520792,-0.121096931629107,0.267109134024509,0.892106715837502,-0.0437115934305876,1.6369181007953,1999
93,,-0.308895659570992,0.441861211566666,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,0.544473063791294,0.094141065245763,0.171700605716201,-0.121096931629107,0.267109134024509,1.13778585649364,-0.0437115934305876,1.6369181007953,1999
94,0.0470138050373779,-0.73629248703352,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,2.81695464621412,1.11260027094883,-0.0489171760880992,0.171700605716201,-0.121096931629107,-3.74353852400115,-2.29977227824257,-0.0437115934305876,0.133549264920265,1999
95,2.6646612358527,-0.143844039209447,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,1.22733722551845,1.56788005841946,-0.892554577842464,0.153748665801539,0.171700605716201,-0.121096931629107,0.267109134024509,0.472892309162356,-0.0437115934305876,-0.618135153017254,1999
96,0.357582144286654,0.229693838450893,-0.408744303512902,-0.805405232511505,1.29684063082979,-1.01891924843584,1.22733722551845,-0.305731823272541,-1.02623156776188,0.234815002557394,0.171700605716201,-0.121096931629107,0.267109134024509,-0.720406374024574,-0.0437115934305876,-1.36981957095477,1999
